age,policy_state,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,auto_make,auto_model,auto_year,fraud_reported,policy_bind_year,policy_bind_month,policy_bind_day,incident_date_year,incident_date_month,incident_date_day,csl_per_person
36,IN,500,1533.07,0,MALE,JD,farming-fishing,exercise,own-child,0,-28800,Single Vehicle Collision,Rear Collision,Major Damage,Police,NC,Springfield,13,1,YES,1,2,YES,58500,Ford,Escape,2001,N,2009,11,8,2015,1,20,100
41,IL,500,1106.77,0,FEMALE,College,prof-specialty,golf,other-relative,45500,-62500,Parked Car,No Collision,Trivial Damage,Police,WV,Columbus,3,1,?,2,0,NO,5000,Dodge,RAM,2003,N,2001,9,12,2015,2,26,100
29,IL,500,995.7,5000000,FEMALE,JD,priv-house-serv,chess,unmarried,0,0,Parked Car,No Collision,Trivial Damage,Police,PA,Springfield,3,1,?,2,1,NO,5000,Mercedes,E400,2008,Y,1992,11,27,2015,2,2,100
41,IL,1000,1298.85,6000000,FEMALE,High School,sales,camping,other-relative,70615,-70300,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,NY,Columbus,16,3,?,1,3,YES,54450,Saab,92x,2007,N,1998,12,7,2015,1,4,250
38,OH,1000,1276.73,5000000,FEMALE,Masters,handlers-cleaners,bungie-jumping,other-relative,0,0,Multi-vehicle Collision,Front Collision,Major Damage,Police,WV,Northbrook,12,3,NO,1,3,NO,61920,Saab,93,2003,N,1990,8,25,2015,2,19,250
29,OH,2000,1202.28,0,MALE,High School,exec-managerial,cross-fit,other-relative,0,-61400,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,VA,Hillsdale,4,1,?,1,2,NO,43700,Nissan,Pathfinder,2007,Y,2011,10,22,2015,1,12,250
31,IN,500,855.112,0,MALE,Masters,machine-op-inspct,bungie-jumping,wife,0,-26400,Single Vehicle Collision,Front Collision,Minor Damage,Other,NC,Riverwood,3,1,?,2,0,NO,64080,Ford,Escape,1997,N,1990,2,1,2015,1,24,100
35,IL,1000,1358.03,0,MALE,JD,sales,chess,own-child,59300,-31400,Single Vehicle Collision,Rear Collision,Total Loss,Other,SC,Hillsdale,0,1,NO,2,1,NO,55000,Volkswagen,Jetta,2008,Y,1990,11,27,2015,2,17,250
27,IN,1000,1008.79,4000000,FEMALE,Masters,adm-clerical,video-games,own-child,46000,0,Vehicle Theft,No Collision,Trivial Damage,Police,WV,Columbus,19,1,NO,2,3,NO,4400,Toyota,Camry,2000,N,2004,7,16,2015,1,13,250
27,OH,1000,1141.1,0,MALE,JD,armed-forces,movies,other-relative,0,0,Multi-vehicle Collision,Side Collision,Minor Damage,Police,SC,Hillsdale,15,2,?,0,1,YES,71640,Toyota,Highlander,2008,N,1993,12,10,2015,2,28,100
44,OH,1000,1397.0,0,MALE,High School,machine-op-inspct,reading,not-in-family,0,0,Single Vehicle Collision,Rear Collision,Minor Damage,Other,NY,Arlington,6,1,NO,1,0,NO,61740,Accura,MDX,1997,N,1995,3,8,2015,1,3,100
27,OH,1000,1653.4434999999999,0,FEMALE,Associate,priv-house-serv,golf,own-child,0,-66200,Single Vehicle Collision,Side Collision,Total Loss,Ambulance,SC,Springfield,3,1,?,0,3,NO,57500,Audi,A3,2010,N,2009,8,3,2015,2,5,500
39,IN,1000,1151.39,4000000,FEMALE,Masters,exec-managerial,reading,wife,0,-63900,Parked Car,No Collision,Minor Damage,Police,NY,Springfield,17,1,YES,0,0,NO,8700,Accura,RSX,2003,N,1996,11,3,2015,1,1,250
46,OH,2000,1546.01,0,FEMALE,MD,adm-clerical,polo,wife,0,0,Multi-vehicle Collision,Front Collision,Total Loss,Police,VA,Riverwood,4,4,NO,2,1,NO,77100,Volkswagen,Jetta,1996,N,2004,8,9,2015,1,6,100
57,IL,500,1063.67,0,MALE,Masters,priv-house-serv,dancing,wife,0,0,Single Vehicle Collision,Front Collision,Minor Damage,Police,NY,Springfield,14,1,NO,2,0,YES,59400,Dodge,Neon,1995,N,1991,7,20,2015,2,3,250
46,IN,1000,855.112,0,MALE,Masters,machine-op-inspct,kayaking,husband,0,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,NY,Northbrook,3,3,NO,1,0,NO,54890,Toyota,Corolla,2006,N,2005,1,14,2015,2,12,100
30,IL,500,1039.55,0,MALE,MD,exec-managerial,kayaking,unmarried,55600,-59700,Multi-vehicle Collision,Front Collision,Minor Damage,Other,WV,Columbus,4,3,?,2,1,NO,74030,Chevrolet,Tahoe,2005,N,2011,12,16,2015,2,16,250
42,IL,500,1339.39,0,FEMALE,Associate,adm-clerical,chess,not-in-family,0,0,Single Vehicle Collision,Rear Collision,Total Loss,Other,NY,Columbus,13,1,?,1,2,YES,61490,BMW,X5,1998,N,1996,7,7,2015,2,25,250
27,IN,1000,1202.75,0,MALE,High School,handlers-cleaners,board-games,not-in-family,57900,-72305,Multi-vehicle Collision,Front Collision,Minor Damage,Police,SC,Northbrook,23,3,NO,0,2,YES,79560,Volkswagen,Passat,2003,N,1992,8,5,2015,1,21,250
33,IL,2000,1081.17,0,MALE,MD,sales,yachting,wife,0,-65200,Parked Car,No Collision,Minor Damage,Police,NY,Northbend,3,1,?,0,1,NO,4900,Toyota,Camry,2010,N,1990,10,9,2015,1,28,100
34,IL,500,991.39,0,MALE,High School,tech-support,paintball,other-relative,45600,-61400,Multi-vehicle Collision,Side Collision,Total Loss,Other,WV,Springfield,0,3,?,1,0,NO,77770,Nissan,Pathfinder,2000,N,1994,2,27,2015,2,27,250
43,IN,500,984.02,0,FEMALE,JD,transport-moving,board-games,unmarried,70615,0,Multi-vehicle Collision,Side Collision,Major Damage,Fire,SC,Columbus,14,2,?,2,2,NO,74700,Nissan,Maxima,2007,Y,2007,5,6,2015,2,10,500
26,IL,500,1354.83,0,MALE,MD,tech-support,sleeping,husband,66300,0,Multi-vehicle Collision,Front Collision,Minor Damage,Police,NY,Arlington,14,2,NO,2,2,NO,40600,Volkswagen,Passat,2010,N,2014,4,21,2015,1,18,100
28,OH,1000,855.112,0,MALE,JD,farming-fishing,video-games,husband,0,-32600,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,SC,Springfield,22,1,?,1,0,NO,45270,Jeep,Wrangler,2006,N,2010,2,11,2015,1,13,100
36,IL,2000,987.42,6000000,FEMALE,Associate,machine-op-inspct,kayaking,own-child,0,0,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,NY,Springfield,17,3,NO,0,3,NO,47080,Saab,93,2006,N,2000,6,4,2015,1,31,100
57,OH,500,1119.29,0,FEMALE,MD,machine-op-inspct,chess,husband,0,0,Single Vehicle Collision,Side Collision,Minor Damage,Police,SC,Hillsdale,14,1,?,0,0,NO,40700,Volkswagen,Passat,2000,Y,1991,10,5,2015,1,15,500
27,OH,500,1048.39,0,FEMALE,Masters,transport-moving,polo,own-child,0,0,Single Vehicle Collision,Side Collision,Minor Damage,Police,NY,Riverwood,2,1,?,2,1,YES,34650,Ford,F150,1996,N,2004,1,3,2015,2,13,100
28,OH,1000,1074.47,0,MALE,MD,protective-serv,camping,wife,0,0,Parked Car,No Collision,Trivial Damage,Police,WV,Riverwood,4,1,?,2,0,NO,3200,Jeep,Grand Cherokee,2012,N,1992,7,23,2015,2,13,500
42,IL,1000,1230.76,0,MALE,High School,machine-op-inspct,yachting,unmarried,0,-72305,Single Vehicle Collision,Rear Collision,Major Damage,Fire,VA,Hillsdale,2,1,?,1,1,NO,78980,Saab,92x,1997,Y,1993,10,10,2015,1,3,500
31,OH,500,1255.02,0,MALE,Associate,sales,reading,not-in-family,58200,0,Parked Car,No Collision,Minor Damage,Police,SC,Riverwood,10,1,YES,1,0,NO,6160,Nissan,Ultima,1996,N,2002,7,9,2015,1,13,500
60,IN,1000,1555.52,0,FEMALE,MD,machine-op-inspct,hiking,own-child,43600,-67800,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,NC,Northbrook,11,1,YES,1,1,NO,85250,Mercedes,E400,1999,N,2010,11,14,2015,2,14,100
50,IL,2000,855.112,5000000,MALE,Masters,sales,camping,not-in-family,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Fire,SC,Springfield,1,4,YES,1,2,NO,72840,Dodge,Neon,2010,N,1997,3,3,2015,1,20,100
40,IN,500,1450.98,0,MALE,Associate,exec-managerial,base-jumping,husband,43700,0,Parked Car,No Collision,Trivial Damage,Police,WV,Northbend,20,1,?,0,2,NO,6050,Toyota,Camry,2010,N,1997,3,1,2015,1,18,100
39,IN,2000,855.112,0,FEMALE,JD,protective-serv,hiking,wife,44200,-37000,Single Vehicle Collision,Front Collision,Major Damage,Fire,SC,Riverwood,10,1,NO,2,3,YES,87890,BMW,X6,2014,Y,1990,8,18,2015,1,3,250
47,IL,2000,1133.27,0,FEMALE,High School,craft-repair,chess,wife,0,-56400,Multi-vehicle Collision,Side Collision,Total Loss,Other,NY,Northbrook,20,2,?,0,2,YES,60500,Ford,F150,1999,Y,2014,5,28,2015,3,1,100
35,IN,500,1366.6,0,FEMALE,MD,machine-op-inspct,kayaking,other-relative,0,0,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,NY,Columbus,10,3,?,2,1,NO,88220,Chevrolet,Malibu,2008,N,2004,7,22,2015,1,1,500
37,OH,1000,1439.9,6000000,FEMALE,Associate,prof-specialty,video-games,husband,0,-48400,Multi-vehicle Collision,Rear Collision,Total Loss,Other,SC,Springfield,2,2,NO,1,2,NO,53680,Accura,MDX,2004,N,2009,8,2,2015,1,29,500
45,OH,1000,1230.69,0,MALE,Masters,transport-moving,golf,not-in-family,0,-54600,Single Vehicle Collision,Front Collision,Minor Damage,Fire,VA,Springfield,19,1,NO,0,2,NO,53800,Accura,MDX,2006,N,2007,7,5,2015,1,10,500
29,OH,2000,1307.68,0,FEMALE,MD,craft-repair,dancing,husband,0,-48500,Single Vehicle Collision,Rear Collision,Major Damage,Police,NY,Columbus,10,1,YES,1,2,NO,54360,Mercedes,E400,1995,Y,2010,1,24,2015,1,29,100
35,IL,2000,1124.69,0,FEMALE,Masters,handlers-cleaners,bungie-jumping,husband,0,0,Single Vehicle Collision,Side Collision,Major Damage,Police,WV,Arlington,14,1,YES,0,3,YES,54340,Toyota,Camry,2001,N,2000,5,15,2015,2,20,500
35,OH,1000,1520.78,0,FEMALE,High School,craft-repair,chess,wife,0,-42900,Parked Car,No Collision,Trivial Damage,Police,SC,Columbus,5,1,?,0,2,YES,2860,Chevrolet,Tahoe,1997,Y,2008,3,21,2015,1,21,100
28,OH,2000,1609.11,0,MALE,High School,craft-repair,polo,own-child,0,0,Vehicle Theft,No Collision,Minor Damage,Police,WV,Hillsdale,8,1,YES,2,1,YES,5490,Saab,95,1999,N,1990,5,7,2015,1,18,100
45,IL,1000,1358.91,0,MALE,Masters,craft-repair,dancing,unmarried,0,0,Vehicle Theft,No Collision,Trivial Damage,Police,WV,Northbend,4,1,NO,0,2,NO,7370,Suburu,Impreza,1997,N,1991,2,5,2015,1,9,500
34,OH,500,1295.87,0,FEMALE,PhD,priv-house-serv,chess,husband,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,NC,Columbus,4,3,?,1,0,NO,50800,Audi,A3,1997,Y,1992,3,19,2015,1,13,500
48,IL,500,1161.03,5000000,MALE,Associate,adm-clerical,video-games,not-in-family,45300,0,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,VA,Northbrook,20,2,?,1,1,NO,41520,Nissan,Ultima,2014,N,2013,4,24,2015,2,13,250
38,OH,2000,1441.06,0,FEMALE,Masters,armed-forces,movies,husband,53800,-72305,Single Vehicle Collision,Side Collision,Total Loss,Police,NY,Riverwood,18,1,?,2,3,YES,89650,Dodge,RAM,2005,N,2009,4,10,2015,1,8,500
55,OH,1000,1097.99,0,FEMALE,JD,other-service,base-jumping,unmarried,44400,-71500,Multi-vehicle Collision,Rear Collision,Total Loss,Police,NY,Hillsdale,0,3,NO,0,3,NO,39690,Suburu,Legacy,1998,N,2008,12,1,2015,2,17,100
32,IL,1000,1464.42,0,FEMALE,High School,exec-managerial,golf,husband,70615,0,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,SC,Springfield,1,1,?,2,0,NO,62260,Saab,92x,1995,N,2000,7,5,2015,1,15,500
38,IL,500,1543.68,0,FEMALE,Masters,prof-specialty,paintball,not-in-family,20200,0,Single Vehicle Collision,Side Collision,Major Damage,Police,NC,Hillsdale,17,1,NO,0,1,YES,51920,Audi,A3,2001,Y,2014,6,11,2015,1,24,250
40,IL,500,1390.89,5000000,MALE,College,armed-forces,bungie-jumping,wife,0,-72305,Single Vehicle Collision,Front Collision,Minor Damage,Other,NY,Riverwood,23,1,?,2,2,NO,53460,Volkswagen,Jetta,2009,N,1995,4,23,2015,2,28,250
43,OH,2000,1148.58,0,FEMALE,MD,adm-clerical,golf,not-in-family,0,-71200,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,SC,Arlington,4,3,YES,2,1,YES,57100,Honda,CRV,2014,N,1990,9,16,2015,2,16,100
36,IN,500,1616.26,0,MALE,High School,exec-managerial,yachting,unmarried,50700,-57600,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,NY,Springfield,0,3,NO,2,3,NO,77440,Dodge,Neon,2004,N,1998,12,11,2015,2,9,250
40,IL,500,1398.94,0,MALE,College,craft-repair,bungie-jumping,husband,0,0,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,NY,Riverwood,11,1,NO,1,2,NO,68300,Suburu,Forrestor,2003,N,1995,10,9,2015,1,24,500
32,OH,1000,1238.92,0,MALE,Associate,other-service,base-jumping,other-relative,57800,-53700,Parked Car,No Collision,Trivial Damage,Police,NY,Arlington,4,1,?,0,2,NO,5060,Honda,CRV,2012,N,1999,12,21,2015,2,11,500
32,IL,1000,968.46,0,MALE,MD,tech-support,chess,not-in-family,50800,-66200,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,WV,Columbus,0,3,?,0,2,NO,59400,Dodge,RAM,1995,Y,2002,7,28,2015,1,27,100
31,IL,500,1045.12,0,FEMALE,High School,transport-moving,cross-fit,other-relative,0,-28300,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,NY,Springfield,2,3,NO,0,2,NO,69930,Ford,Escape,2013,Y,1993,8,3,2015,1,19,100
27,IN,1000,1537.33,0,FEMALE,College,handlers-cleaners,board-games,husband,0,-72305,Multi-vehicle Collision,Front Collision,Minor Damage,Police,NY,Springfield,11,3,YES,1,1,NO,77700,Jeep,Wrangler,2008,N,2007,12,16,2015,2,20,100
54,OH,500,912.3,0,MALE,College,prof-specialty,yachting,wife,58500,-44000,Multi-vehicle Collision,Front Collision,Major Damage,Other,SC,Northbend,23,3,NO,2,1,NO,68750,Audi,A5,2007,Y,2008,2,10,2015,1,10,500
29,OH,2000,1007.28,6000000,FEMALE,High School,adm-clerical,movies,husband,0,0,Multi-vehicle Collision,Side Collision,Minor Damage,Police,NY,Riverwood,17,3,NO,1,3,YES,91080,Jeep,Wrangler,1995,N,2006,10,1,2015,2,21,100
20,IN,1000,1189.98,4000000,FEMALE,High School,craft-repair,golf,other-relative,0,-54700,Single Vehicle Collision,Side Collision,Minor Damage,Other,WV,Columbus,22,1,NO,1,3,YES,48360,Audi,A5,2000,N,2003,3,9,2015,2,1,500
34,OH,1000,1576.41,0,MALE,Associate,handlers-cleaners,kayaking,other-relative,0,-55100,Single Vehicle Collision,Side Collision,Major Damage,Other,WV,Hillsdale,18,1,YES,1,1,YES,95000,Ford,F150,2001,N,2003,5,29,2015,2,25,250
32,OH,500,1172.82,4000000,MALE,Associate,machine-op-inspct,yachting,other-relative,70615,0,Vehicle Theft,No Collision,Trivial Damage,Police,SC,Arlington,8,1,?,1,3,NO,3900,Ford,F150,2010,N,2002,5,6,2015,2,24,100
39,IL,500,1312.22,6000000,MALE,High School,transport-moving,cross-fit,other-relative,0,-33300,Multi-vehicle Collision,Front Collision,Minor Damage,Other,NC,Riverwood,15,3,?,0,3,NO,59400,Jeep,Grand Cherokee,2010,Y,2004,2,28,2015,2,21,500
43,OH,1000,855.112,6000000,FEMALE,Associate,machine-op-inspct,camping,other-relative,42900,-61500,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,NC,Springfield,20,1,?,2,0,NO,60210,Nissan,Maxima,2013,N,1999,1,14,2015,1,8,500
32,IL,500,895.14,0,MALE,JD,sales,video-games,other-relative,52600,-30400,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,SC,Columbus,4,1,?,0,3,YES,43600,Suburu,Legacy,2010,N,2002,1,23,2015,1,10,250
57,IN,2000,1373.21,0,MALE,College,adm-clerical,sleeping,unmarried,42700,-64900,Multi-vehicle Collision,Front Collision,Total Loss,Police,SC,Northbrook,10,3,NO,0,0,NO,62800,Jeep,Wrangler,2012,N,1992,12,9,2015,2,14,100
48,OH,1000,1625.65,0,MALE,College,farming-fishing,skydiving,husband,0,0,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,VA,Springfield,10,1,YES,1,3,NO,59500,Dodge,Neon,2006,N,1998,6,24,2015,2,26,250
37,OH,2000,1295.63,4000000,FEMALE,PhD,armed-forces,skydiving,not-in-family,42200,-33800,Multi-vehicle Collision,Front Collision,Total Loss,Police,WV,Northbend,22,3,YES,1,0,NO,53460,Honda,CRV,2009,N,2011,1,6,2015,1,30,250
33,IL,1000,1459.96,6000000,FEMALE,High School,adm-clerical,reading,wife,41300,-42000,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,NY,Northbend,15,3,NO,0,1,NO,41690,Saab,95,1999,N,2012,2,24,2015,1,7,100
46,OH,500,1219.94,6000000,FEMALE,Masters,prof-specialty,paintball,wife,0,-51000,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,NY,Arlington,13,1,?,0,1,YES,63100,Accura,TL,2000,N,2011,6,25,2015,2,27,100
60,OH,500,1064.49,5000000,MALE,Associate,priv-house-serv,chess,other-relative,70615,-43300,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,WV,Arlington,23,1,NO,2,1,NO,62880,Mercedes,E400,2007,Y,2006,11,21,2015,2,13,500
51,IL,1000,959.83,0,FEMALE,Masters,sales,paintball,not-in-family,0,-38700,Multi-vehicle Collision,Side Collision,Major Damage,Fire,NY,Northbend,18,3,?,2,2,YES,75400,BMW,X6,2006,Y,2008,6,27,2015,2,2,100
40,OH,2000,1653.4434999999999,0,MALE,JD,machine-op-inspct,hiking,husband,0,-49300,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,SC,Arlington,7,1,YES,1,1,NO,46200,Audi,A5,1997,N,1993,8,30,2015,2,27,250
47,IN,500,1285.01,0,MALE,Masters,machine-op-inspct,sleeping,not-in-family,0,-39800,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,VA,Hillsdale,21,1,NO,2,2,YES,58500,Toyota,Camry,2010,N,2008,4,21,2015,2,2,500
57,OH,2000,1422.95,0,MALE,JD,transport-moving,bungie-jumping,husband,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Other,SC,Columbus,15,3,NO,1,3,NO,66240,Nissan,Maxima,2003,N,2000,6,23,2015,1,17,500
36,IN,2000,1223.39,0,FEMALE,MD,craft-repair,camping,wife,0,0,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,PA,Hillsdale,17,3,?,1,3,NO,65440,Jeep,Wrangler,2014,N,2010,1,11,2015,1,12,100
43,IL,2000,1539.06,0,MALE,Masters,sales,exercise,other-relative,37800,0,Single Vehicle Collision,Front Collision,Minor Damage,Fire,SC,Hillsdale,2,1,NO,0,3,NO,64200,Ford,F150,2002,N,1990,3,28,2015,1,20,500
25,IN,2000,988.06,0,FEMALE,Masters,other-service,dancing,not-in-family,0,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,WV,Northbend,1,3,YES,1,0,NO,32320,Dodge,RAM,2000,N,1998,1,29,2015,2,5,100
28,IL,1000,1653.4434999999999,0,FEMALE,College,farming-fishing,golf,wife,0,-18600,Single Vehicle Collision,Rear Collision,Major Damage,Police,SC,Northbend,3,1,?,0,1,NO,33480,Dodge,Neon,2011,N,2014,12,5,2015,1,20,500
38,OH,1000,1540.91,6000000,MALE,College,adm-clerical,polo,wife,40900,0,Vehicle Theft,No Collision,Trivial Damage,Police,VA,Northbend,0,1,NO,1,1,YES,4320,Toyota,Corolla,1995,N,1995,12,7,2015,2,24,250
29,IL,500,1381.88,5000000,MALE,High School,tech-support,exercise,other-relative,0,-72305,Vehicle Theft,No Collision,Trivial Damage,Police,SC,Hillsdale,4,1,NO,0,2,NO,4200,Jeep,Wrangler,2008,N,2002,5,27,2015,2,21,250
29,OH,500,1446.98,0,MALE,MD,adm-clerical,sleeping,own-child,0,-45700,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,NY,Arlington,11,3,YES,2,0,NO,57970,Saab,93,2006,N,2002,8,9,2015,2,11,100
31,IN,500,1220.86,0,MALE,JD,other-service,paintball,husband,55400,-40400,Parked Car,No Collision,Trivial Damage,Police,NY,Arlington,4,1,YES,1,2,NO,4320,Saab,93,2003,N,2012,12,2,2015,1,24,500
45,IL,500,948.1,0,FEMALE,High School,machine-op-inspct,reading,wife,44500,-61400,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,SC,Columbus,11,3,?,0,2,NO,69300,Ford,Escape,2010,N,2000,3,22,2015,1,6,500
30,OH,500,1471.24,0,FEMALE,Masters,farming-fishing,camping,own-child,57500,-72305,Multi-vehicle Collision,Side Collision,Minor Damage,Police,NC,Riverwood,4,3,NO,2,2,NO,32480,Dodge,Neon,1997,N,2002,4,13,2015,1,15,100
38,IN,2000,1157.97,0,MALE,MD,machine-op-inspct,hiking,not-in-family,0,-64500,Single Vehicle Collision,Front Collision,Total Loss,Police,NY,Hillsdale,20,1,?,2,2,YES,60480,Accura,TL,2001,N,2008,6,17,2015,2,22,100
38,IL,2000,855.112,5000000,MALE,Associate,armed-forces,polo,unmarried,0,0,Parked Car,No Collision,Trivial Damage,Police,NC,Springfield,22,1,YES,0,0,NO,2640,Honda,CRV,2015,N,1994,4,7,2015,1,21,250
27,OH,500,1060.88,0,MALE,JD,other-service,skydiving,other-relative,0,-66500,Parked Car,No Collision,Trivial Damage,Police,SC,Northbend,4,1,NO,0,3,NO,6050,Volkswagen,Passat,2009,N,1992,2,29,2015,2,3,500
43,OH,1000,1524.45,4000000,MALE,High School,handlers-cleaners,chess,wife,0,-44800,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,NC,Hillsdale,21,4,NO,0,0,NO,42700,Saab,92x,1995,Y,1996,5,11,2015,2,16,250
47,IN,1000,1556.17,0,MALE,College,prof-specialty,reading,wife,63900,-53300,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,SC,Hillsdale,20,1,YES,1,3,NO,40260,Accura,MDX,1996,Y,2013,4,3,2015,2,7,250
50,OH,500,1216.24,0,MALE,Masters,priv-house-serv,polo,wife,26700,-47200,Single Vehicle Collision,Rear Collision,Major Damage,Fire,NY,Columbus,7,1,NO,2,0,NO,50000,Chevrolet,Silverado,2008,N,2009,11,12,2015,1,14,500
35,IN,500,1484.72,5000000,FEMALE,High School,tech-support,golf,husband,0,0,Parked Car,No Collision,Trivial Damage,Police,NY,Riverwood,4,1,NO,0,1,NO,3840,Saab,92x,1998,N,2008,11,5,2015,2,2,250
41,IL,500,1203.81,0,MALE,JD,transport-moving,video-games,not-in-family,52500,-51300,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,WV,Springfield,17,3,?,0,2,NO,95900,Saab,95,1999,N,1993,2,15,2015,2,6,250
47,IN,1000,1393.34,0,MALE,High School,exec-managerial,bungie-jumping,other-relative,0,-61400,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,WV,Northbend,20,3,YES,1,3,YES,56160,Audi,A5,2002,N,2008,7,21,2015,1,15,250
42,OH,1000,1484.48,0,MALE,PhD,armed-forces,sleeping,not-in-family,50700,-36300,Single Vehicle Collision,Side Collision,Major Damage,Police,SC,Riverwood,10,1,NO,2,3,NO,63030,Saab,92x,1996,N,2010,9,11,2015,2,24,100
41,IL,500,1581.27,5000000,FEMALE,PhD,handlers-cleaners,skydiving,own-child,42200,-48000,Single Vehicle Collision,Front Collision,Minor Damage,Police,NY,Riverwood,8,1,YES,2,2,NO,63470,BMW,X6,1999,N,1995,12,22,2015,1,7,250
38,IL,1000,1281.25,0,FEMALE,High School,tech-support,movies,other-relative,0,-53100,Single Vehicle Collision,Front Collision,Major Damage,Police,WV,Columbus,6,1,?,0,2,NO,44440,BMW,X6,2007,Y,1991,9,26,2015,2,4,250
35,IN,500,1653.4434999999999,0,MALE,JD,prof-specialty,paintball,husband,48500,-67400,Parked Car,No Collision,Minor Damage,Police,WV,Northbrook,4,1,YES,1,1,NO,6600,Jeep,Grand Cherokee,2005,N,2010,3,11,2015,2,4,250
36,OH,1000,1497.41,0,MALE,PhD,machine-op-inspct,kayaking,husband,14100,-44500,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,WV,Northbrook,17,3,NO,2,0,YES,77200,Ford,Escape,1996,N,1990,7,15,2015,1,25,250
30,OH,500,855.112,0,FEMALE,High School,protective-serv,reading,husband,0,0,Multi-vehicle Collision,Rear Collision,Total Loss,Other,WV,Springfield,15,3,?,0,0,YES,57000,Audi,A3,2013,N,2009,5,10,2015,2,25,100
45,OH,2000,1221.41,0,FEMALE,Masters,farming-fishing,movies,wife,46700,-72305,Vehicle Theft,No Collision,Trivial Damage,Police,WV,Riverwood,9,1,NO,2,1,NO,2700,Honda,Accord,2006,N,1999,10,28,2015,2,27,250
36,OH,500,1653.4434999999999,5000000,MALE,College,transport-moving,kayaking,unmarried,32800,-50600,Single Vehicle Collision,Rear Collision,Total Loss,Police,WV,Hillsdale,17,1,?,2,1,YES,47300,Volkswagen,Jetta,2006,N,1995,3,30,2015,2,11,250
37,OH,2000,1434.27,0,FEMALE,Associate,tech-support,sleeping,unmarried,0,-35900,Single Vehicle Collision,Rear Collision,Major Damage,Other,VA,Arlington,13,1,?,2,3,NO,55110,Nissan,Maxima,2002,N,1991,12,14,2015,1,4,250
31,IN,500,1114.68,0,FEMALE,Associate,other-service,reading,husband,44500,-55900,Vehicle Theft,No Collision,Trivial Damage,Police,SC,Springfield,5,1,YES,1,0,NO,4320,Mercedes,E400,2002,N,2011,1,31,2015,1,26,500
38,OH,2000,1218.56,0,FEMALE,Masters,transport-moving,video-games,husband,39300,-60300,Multi-vehicle Collision,Front Collision,Total Loss,Police,VA,Arlington,23,3,YES,2,2,NO,68760,Saab,95,1998,Y,2006,4,21,2015,3,1,250
